run,moves,solved
1,65,1
2,62,1
3,69,1
4,69,1
5,77,1
6,76,1
7,95,1
8,80,1
9,62,1
10,87,1
11,73,1
12,54,1
13,84,1
14,88,1
15,77,1
16,62,1
17,81,1
18,84,1
19,74,1
20,70,1
21,84,1
22,68,1
23,72,1
24,87,1
25,62,1
26,56,1
27,73,1
28,69,1
29,73,1
30,82,1
31,73,1
32,58,1
33,69,1
34,82,1
35,77,1
36,82,1
37,66,1
38,71,1
39,79,1
40,81,1
41,78,1
42,78,1
43,76,1
44,64,1
45,81,1
46,75,1
47,79,1
48,85,1
49,71,1
50,80,1
51,69,1
52,81,1
53,65,1
54,69,1
55,79,1
56,63,1
57,73,1
58,78,1
59,76,1
60,87,1
61,69,1
62,73,1
63,75,1
64,65,1
65,62,1
66,73,1
67,76,1
68,70,1
69,74,1
70,90,1
71,66,1
72,89,1
73,77,1
74,67,1
75,75,1
76,75,1
77,91,1
78,65,1
79,66,1
80,76,1
81,70,1
82,72,1
83,71,1
84,74,1
85,65,1
86,80,1
87,68,1
88,81,1
89,72,1
90,77,1
91,74,1
92,71,1
93,70,1
94,76,1
95,76,1
96,78,1
97,70,1
98,74,1
99,86,1
100,76,1
101,74,1
102,89,1
103,81,1
104,63,1
105,78,1
106,69,1
107,73,1
108,69,1
109,71,1
110,76,1
111,67,1
112,81,1
113,73,1
114,80,1
115,68,1
116,69,1
117,53,1
118,76,1
119,60,1
120,73,1
121,79,1
122,75,1
123,69,1
124,60,1
125,72,1
126,71,1
127,87,1
128,79,1
129,67,1
130,88,1
131,63,1
132,97,1
133,73,1
134,76,1
135,65,1
136,70,1
137,75,1
138,81,1
139,71,1
140,77,1
141,89,1
142,76,1
143,59,1
144,84,1
145,57,1
146,71,1
147,68,1
148,72,1
149,88,1
150,77,1
151,80,1
152,81,1
153,79,1
154,61,1
155,79,1
156,72,1
157,78,1
158,76,1
159,68,1
160,75,1
161,58,1
162,76,1
163,61,1
164,71,1
165,62,1
166,78,1
167,83,1
168,82,1
169,75,1
170,75,1
171,78,1
172,60,1
173,63,1
174,72,1
175,92,1
176,77,1
177,65,1
178,69,1
179,90,1
180,77,1
181,68,1
182,67,1
183,85,1
184,87,1
185,61,1
186,83,1
187,63,1
188,69,1
189,76,1
190,56,1
191,78,1
192,67,1
193,81,1
194,73,1
195,87,1
196,95,1
197,66,1
198,77,1
199,63,1
200,64,1
201,79,1
202,69,1
203,78,1
204,77,1
205,74,1
206,75,1
207,70,1
208,75,1
209,77,1
210,70,1
211,90,1
212,78,1
213,81,1
214,59,1
215,69,1
216,78,1
217,81,1
218,84,1
219,68,1
220,60,1
221,87,1
222,77,1
223,76,1
224,75,1
225,80,1
226,79,1
227,77,1
228,65,1
229,68,1
230,72,1
231,71,1
232,60,1
233,68,1
234,79,1
235,59,1
236,90,1
237,67,1
238,83,1
239,75,1
240,70,1
241,75,1
242,66,1
243,70,1
244,79,1
245,66,1
246,70,1
247,75,1
248,73,1
249,76,1
250,72,1
251,75,1
252,65,1
253,73,1
254,63,1
255,53,1
256,67,1
257,66,1
258,85,1
259,70,1
260,72,1
261,72,1
262,62,1
263,89,1
264,75,1
265,81,1
266,69,1
267,74,1
268,83,1
269,78,1
270,79,1
271,81,1
272,81,1
273,83,1
274,74,1
275,80,1
276,66,1
277,72,1
278,61,1
279,77,1
280,71,1
281,62,1
282,79,1
283,86,1
284,79,1
285,87,1
286,82,1
287,81,1
288,69,1
289,61,1
290,74,1
291,75,1
292,80,1
293,85,1
294,77,1
295,76,1
296,56,1
297,87,1
298,90,1
299,77,1
300,78,1
301,72,1
302,70,1
303,72,1
304,74,1
305,73,1
306,69,1
307,82,1
308,74,1
309,78,1
310,68,1
311,76,1
312,80,1
313,90,1
314,84,1
315,59,1
316,71,1
317,76,1
318,76,1
319,84,1
320,69,1
321,79,1
322,66,1
323,84,1
324,76,1
325,75,1
326,70,1
327,74,1
328,82,1
329,85,1
330,81,1
331,70,1
332,61,1
333,70,1
334,60,1
335,76,1
336,71,1
337,77,1
338,83,1
339,82,1
340,81,1
341,58,1
342,72,1
343,71,1
344,77,1
345,73,1
346,86,1
347,98,1
348,73,1
349,77,1
350,76,1
351,76,1
352,64,1
353,70,1
354,62,1
355,65,1
356,65,1
357,67,1
358,74,1
359,77,1
360,70,1
361,71,1
362,75,1
363,73,1
364,74,1
365,84,1
366,65,1
367,69,1
368,79,1
369,80,1
370,69,1
371,68,1
372,85,1
373,81,1
374,86,1
375,78,1
376,81,1
377,84,1
378,79,1
379,74,1
380,73,1
381,72,1
382,72,1
383,74,1
384,81,1
385,68,1
386,61,1
387,70,1
388,67,1
389,79,1
390,67,1
391,90,1
392,69,1
393,75,1
394,66,1
395,76,1
396,83,1
397,91,1
398,70,1
399,72,1
400,72,1
401,68,1
402,66,1
403,69,1
404,92,1
405,66,1
406,84,1
407,76,1
408,70,1
409,67,1
410,66,1
411,77,1
412,81,1
413,80,1
414,75,1
415,94,1
416,67,1
417,79,1
418,71,1
419,70,1
420,85,1
421,61,1
422,77,1
423,83,1
424,85,1
425,87,1
426,85,1
427,87,1
428,80,1
429,84,1
430,67,1
431,82,1
432,66,1
433,68,1
434,73,1
435,63,1
436,81,1
437,63,1
438,77,1
439,61,1
440,85,1
441,87,1
442,73,1
443,79,1
444,84,1
445,86,1
446,75,1
447,70,1
448,66,1
449,79,1
450,62,1
451,75,1
452,82,1
453,75,1
454,79,1
455,68,1
456,77,1
457,74,1
458,72,1
459,89,1
460,71,1
461,71,1
462,78,1
463,64,1
464,77,1
465,79,1
466,77,1
467,84,1
468,88,1
469,81,1
470,69,1
471,68,1
472,69,1
473,68,1
474,80,1
475,76,1
476,83,1
477,71,1
478,83,1
479,72,1
480,97,1
481,76,1
482,74,1
483,86,1
484,68,1
485,75,1
486,85,1
487,63,1
488,65,1
489,79,1
490,75,1
491,69,1
492,74,1
493,81,1
494,77,1
495,92,1
496,80,1
497,77,1
498,73,1
499,87,1
500,76,1
501,75,1
502,71,1
503,88,1
504,74,1
505,74,1
506,68,1
507,80,1
508,82,1
509,76,1
510,70,1
511,78,1
512,66,1
513,67,1
514,61,1
515,77,1
516,76,1
517,77,1
518,74,1
519,69,1
520,64,1
521,75,1
522,74,1
523,81,1
524,82,1
525,81,1
526,83,1
527,73,1
528,77,1
529,69,1
530,91,1
531,72,1
532,82,1
533,62,1
534,67,1
535,90,1
536,81,1
537,91,1
538,84,1
539,86,1
540,81,1
541,88,1
542,81,1
543,85,1
544,80,1
545,75,1
546,67,1
547,69,1
548,82,1
549,65,1
550,62,1
551,97,1
552,74,1
553,75,1
554,77,1
555,80,1
556,85,1
557,84,1
558,73,1
559,67,1
560,65,1
561,84,1
562,74,1
563,77,1
564,68,1
565,82,1
566,78,1
567,69,1
568,71,1
569,74,1
570,75,1
571,82,1
572,65,1
573,80,1
574,82,1
575,79,1
576,66,1
577,75,1
578,58,1
579,79,1
580,73,1
581,80,1
582,77,1
583,85,1
584,92,1
585,77,1
586,57,1
587,70,1
588,76,1
589,88,1
590,83,1
591,73,1
592,75,1
593,81,1
594,74,1
595,50,1
596,71,1
597,79,1
598,78,1
599,89,1
600,74,1
601,70,1
602,63,1
603,61,1
604,60,1
605,72,1
606,84,1
607,76,1
608,77,1
609,79,1
610,87,1
611,79,1
612,74,1
613,75,1
614,74,1
615,82,1
616,56,1
617,71,1
618,69,1
619,74,1
620,69,1
621,64,1
622,88,1
623,80,1
624,87,1
625,66,1
626,64,1
627,83,1
628,70,1
629,69,1
630,74,1
631,77,1
632,82,1
633,74,1
634,70,1
