run,moves,solved
1,67,1
2,64,1
3,73,1
4,70,1
5,79,1
6,79,1
7,97,1
8,83,1
9,67,1
10,89,1
11,74,1
12,64,1
13,90,1
14,90,1
15,78,1
16,74,1
17,83,1
18,88,1
19,75,1
20,72,1
21,90,1
22,68,1
23,74,1
24,92,1
25,63,1
26,58,1
27,82,1
28,71,1
29,78,1
30,92,1
31,76,1
32,61,1
33,74,1
34,87,1
35,79,1
36,86,1
37,73,1
38,74,1
39,83,1
40,87,1
41,78,0
42,81,1
43,81,1
44,65,1
45,85,1
46,79,1
47,86,1
48,89,1
49,74,1
50,82,1
51,71,1
52,87,1
53,66,0
54,71,1
55,83,1
56,67,1
57,75,1
58,84,1
59,92,1
60,93,1
61,73,1
62,75,1
63,76,1
64,72,1
65,63,1
66,76,1
67,80,1
68,71,0
69,79,1
70,91,1
71,75,1
72,93,1
73,79,1
74,70,1
75,83,1
76,84,1
77,94,1
78,67,1
79,70,1
80,80,1
81,76,1
82,74,1
83,73,1
84,76,1
85,68,1
86,78,0
87,74,1
88,84,1
89,76,1
90,81,1
91,77,1
92,78,1
93,75,1
94,77,1
95,80,1
96,80,1
97,73,1
98,83,1
99,90,1
100,83,1
101,74,1
102,93,1
103,83,1
104,66,1
105,82,1
106,71,1
107,76,1
108,74,1
109,74,1
110,78,1
111,70,1
112,85,1
113,79,1
114,85,1
115,67,0
116,73,1
117,55,1
118,80,1
119,65,1
120,78,1
121,84,1
122,87,1
123,77,1
124,65,1
125,76,1
126,72,1
127,92,1
128,75,0
129,69,1
130,87,0
131,65,1
132,102,1
133,76,1
134,78,1
135,74,1
136,73,1
137,79,1
138,81,1
139,73,1
140,88,1
141,95,1
142,81,1
143,61,1
144,86,1
145,58,1
146,72,1
147,76,1
148,74,1
149,95,1
150,81,1
151,83,1
152,85,1
153,88,1
154,63,1
155,82,1
156,75,0
157,83,1
158,84,1
159,75,1
160,77,1
161,59,1
162,81,1
163,65,1
164,76,1
165,68,1
166,79,1
167,84,1
168,82,1
169,78,1
170,79,1
171,81,1
172,62,1
173,65,1
174,75,1
175,94,1
176,81,1
177,65,1
178,72,1
179,94,1
180,82,1
181,71,1
182,69,1
183,92,1
184,91,1
185,59,0
186,87,1
187,65,1
188,73,1
189,77,1
190,59,1
191,81,1
192,70,1
193,84,1
194,76,1
195,93,1
196,98,1
197,72,1
198,78,1
199,69,1
200,68,1
201,83,1
202,69,1
203,80,1
204,85,1
205,81,1
206,81,1
207,80,1
208,83,1
209,77,1
210,75,1
211,98,1
212,79,1
213,83,1
214,69,1
215,74,1
216,81,1
217,84,1
218,89,1
219,71,1
220,67,1
221,88,0
222,80,1
223,77,1
224,76,1
225,84,1
226,81,1
227,79,1
228,70,1
229,71,1
230,77,1
231,73,1
232,60,1
233,75,1
234,81,0
235,62,1
236,94,1
237,72,1
238,87,1
239,79,1
240,76,1
241,82,1
242,67,1
243,73,1
244,81,1
245,67,1
246,70,1
247,79,1
248,79,1
249,82,1
250,78,1
251,82,1
252,66,1
253,78,1
254,73,1
255,54,1
256,69,1
257,78,1
258,88,1
259,76,1
260,76,1
261,68,0
262,67,1
263,95,1
264,78,1
265,87,1
266,76,1
267,78,1
268,88,1
269,81,1
270,85,1
271,87,1
272,83,1
273,83,1
274,75,1
275,85,1
276,67,1
277,74,1
278,65,1
279,79,1
280,73,1
281,64,1
282,80,1
283,91,1
284,83,1
285,92,1
286,80,0
287,88,1
288,72,1
289,64,1
290,79,1
291,80,1
292,83,1
293,89,1
294,80,1
295,81,1
296,59,1
297,91,1
298,93,1
299,81,1
300,81,1
301,78,0
302,73,1
303,77,1
304,75,0
305,77,1
306,71,1
307,90,1
308,79,1
309,83,1
310,70,1
311,83,1
312,84,1
313,93,1
314,86,1
315,63,1
316,76,1
317,79,1
318,79,1
319,90,1
320,75,1
321,85,1
322,67,1
323,85,1
324,78,1
325,78,1
326,79,1
327,76,1
328,86,1
329,87,1
330,83,1
331,76,1
332,63,1
333,72,1
334,64,1
335,79,1
336,75,1
337,80,1
338,86,0
339,85,1
340,84,1
341,59,1
342,72,1
343,76,1
344,81,1
345,79,1
346,91,1
347,103,1
348,76,1
349,78,1
350,78,1
351,73,0
352,68,1
353,72,1
354,66,1
355,68,1
356,69,1
357,72,1
358,77,1
359,79,1
360,75,1
361,76,1
362,78,1
363,83,1
364,77,1
365,86,1
366,69,1
367,73,1
368,85,1
369,82,1
370,71,1
371,72,1
372,88,1
373,85,1
374,89,1
375,84,1
376,82,1
377,88,1
378,82,1
379,75,1
380,78,1
381,75,1
382,76,1
383,80,1
384,86,1
385,68,1
386,63,1
387,72,1
388,71,1
389,82,1
390,76,1
391,93,1
392,78,1
393,76,1
394,67,1
395,82,1
396,87,1
397,93,1
398,72,1
399,78,1
400,76,1
401,72,1
402,73,1
403,71,1
404,95,1
405,71,1
406,85,1
407,83,1
408,74,1
409,75,1
410,66,1
411,85,1
412,89,1
413,83,1
414,83,1
415,97,1
416,72,1
417,78,0
418,71,1
419,74,1
420,87,1
421,63,1
422,86,1
423,89,1
424,90,1
425,93,1
426,87,1
427,91,1
428,83,1
429,88,1
430,70,1
431,89,1
432,72,1
433,72,1
434,75,1
435,69,1
436,78,0
437,66,1
438,82,1
439,65,1
440,92,1
441,93,1
442,77,1
443,81,1
444,87,1
445,88,1
446,79,1
447,73,1
448,66,1
449,81,0
450,66,1
451,75,1
452,88,1
453,76,1
454,83,1
455,75,1
456,80,1
457,79,1
458,73,1
459,91,1
460,75,1
461,70,0
462,83,1
463,69,1
464,80,1
465,82,1
466,80,1
467,87,1
468,91,1
469,85,1
470,74,1
471,71,1
472,73,1
473,68,0
474,82,1
475,80,1
476,88,1
477,72,1
478,86,1
479,76,1
480,104,1
481,79,1
482,80,1
483,86,1
484,72,1
485,78,1
486,92,1
487,63,1
488,77,1
489,89,1
490,77,1
491,73,1
492,77,1
493,86,1
494,79,1
495,99,0
496,81,1
497,79,1
498,73,1
499,90,1
500,78,1
501,75,1
502,73,1
503,92,1
504,76,1
505,79,1
506,71,1
507,86,1
508,90,1
509,81,1
510,71,1
511,81,1
512,72,1
513,70,1
514,68,1
515,82,1
516,79,1
517,81,1
518,77,1
519,73,1
520,64,1
521,75,1
522,76,1
523,85,1
524,85,1
525,84,1
526,89,1
527,74,1
528,79,1
529,76,1
530,94,1
531,75,1
532,83,1
533,67,1
534,71,1
535,94,1
536,83,1
537,96,1
538,87,1
539,89,1
540,86,1
541,91,1
542,85,1
543,91,1
544,84,1
545,76,1
546,70,1
547,75,1
548,87,1
549,70,1
550,66,1
551,105,1
552,79,1
553,83,1
554,80,1
555,86,1
556,90,1
557,83,0
558,78,1
559,68,1
560,76,1
561,88,1
562,77,1
563,80,1
564,74,1
565,86,1
566,83,1
567,69,1
568,71,1
569,77,1
570,77,1
571,87,1
572,69,1
573,91,1
574,85,1
575,82,1
576,69,1
577,77,1
578,60,1
579,83,0
580,76,1
581,86,1
582,80,1
583,90,0
584,96,0
585,83,1
586,69,1
587,72,1
588,82,1
589,90,1
590,85,1
591,76,1
592,75,1
593,85,1
594,79,1
595,51,1
596,72,1
597,83,1
598,83,1
599,96,1
600,79,1
601,70,1
602,70,1
603,64,1
604,64,1
605,77,1
606,89,1
607,77,1
608,84,1
609,81,0
610,93,1
611,75,0
612,77,1
613,76,1
614,80,1
615,88,1
616,65,1
617,71,1
618,77,1
619,80,1
620,73,1
621,66,0
622,88,1
623,86,1
624,89,1
625,66,1
626,67,1
627,86,1
628,74,1
629,75,1
630,77,1
631,81,1
632,83,1
633,78,1
634,73,1
635,91,1
636,90,1
637,68,1
638,72,1
639,87,1
640,81,1
641,75,1
642,72,1
643,82,1
644,75,1
645,76,1
646,79,1
647,80,1
648,75,1
649,82,1
650,85,1
651,68,1
652,76,1
653,104,1
654,93,1
655,85,1
656,58,1
657,77,1
658,73,1
659,86,1
660,76,1
661,77,1
662,84,0
663,77,1
664,76,1
665,87,1
666,71,1
667,74,1
668,88,1
669,58,1
670,74,1
671,85,1
672,72,1
673,72,1
674,80,1
675,74,1
676,89,1
677,73,1
678,60,1
679,82,0
680,81,1
681,65,1
682,75,1
683,78,1
684,90,1
685,78,1
686,85,1
687,91,1
688,71,1
689,87,1
690,78,1
691,101,1
692,82,1
693,89,0
694,85,1
695,76,0
696,85,1
697,78,1
698,80,1
699,72,1
700,76,1
701,72,1
702,81,1
703,92,1
704,72,1
705,69,1
706,92,1
707,88,1
708,85,1
709,89,1
710,68,1
711,71,1
712,82,1
713,88,1
714,55,1
715,78,1
716,88,1
717,75,1
718,86,1
719,91,1
720,60,1
721,64,1
722,90,1
723,65,1
724,68,1
725,82,1
726,72,1
727,87,1
728,76,1
729,74,1
730,50,1
731,77,1
732,83,1
733,55,1
734,70,1
735,73,1
736,64,1
737,77,1
738,78,1
739,76,1
740,69,1
741,75,1
742,75,1
743,77,1
744,78,1
745,70,1
746,80,1
747,85,1
748,85,1
749,84,1
750,80,1
751,89,1
752,84,1
753,53,1
754,85,1
755,76,1
756,71,1
757,58,1
758,71,1
759,80,1
760,72,1
761,85,1
762,71,1
763,72,1
764,90,1
765,81,0
766,80,1
767,77,1
768,69,1
769,102,1
770,85,1
771,85,0
772,57,1
773,84,1
774,74,1
775,77,1
776,84,1
777,51,1
778,79,1
779,61,1
780,85,1
781,71,1
782,77,1
783,90,1
784,74,1
785,68,1
786,88,1
787,78,1
788,79,1
789,77,1
790,78,1
791,84,1
792,85,1
793,73,1
794,88,1
795,77,1
796,85,1
797,84,1
798,85,0
799,70,1
800,69,1
801,87,1
802,73,1
803,84,1
804,88,1
805,79,1
806,77,1
807,76,1
808,76,1
809,58,1
810,71,1
811,79,1
812,74,1
813,60,1
814,79,1
815,67,1
816,60,1
817,75,1
818,74,1
819,79,1
820,82,1
821,93,1
822,92,1
823,78,1
824,78,1
825,91,1
826,85,1
827,87,1
828,61,1
829,68,1
830,82,0
831,60,1
832,83,1
833,73,1
834,88,1
835,82,1
836,76,1
837,85,1
838,82,1
839,74,1
840,79,1
841,71,1
842,78,1
843,74,1
844,72,1
845,75,1
846,76,1
847,74,0
848,74,1
849,75,1
850,61,1
851,85,1
852,83,1
853,78,1
854,71,1
855,84,1
856,64,1
857,71,1
858,73,1
859,68,1
860,61,1
861,72,1
862,88,1
863,84,0
864,71,1
865,77,1
866,60,1
867,110,1
868,93,1
869,65,1
870,92,1
871,74,1
872,72,1
873,81,1
874,79,1
875,59,1
876,84,1
877,68,1
878,87,1
879,76,1
880,77,1
881,78,1
882,86,1
883,77,1
884,77,1
885,88,1
886,70,1
887,97,1
888,84,1
889,77,1
890,88,1
891,81,1
892,66,1
893,88,1
894,72,1
895,79,1
896,77,1
897,73,1
898,82,1
899,88,1
900,77,1
901,81,1
902,77,1
903,81,1
904,73,1
905,70,1
906,78,1
907,83,1
908,85,1
909,62,0
910,81,1
911,88,1
912,78,0
913,88,1
914,80,1
915,80,1
916,94,1
917,94,1
918,84,1
919,63,1
920,87,1
921,92,1
922,79,1
923,78,1
924,77,1
925,74,0
926,91,1
927,81,1
928,82,1
929,84,1
930,77,1
931,71,1
932,83,1
933,74,1
934,71,1
935,70,1
936,88,1
937,83,1
938,77,1
939,80,1
940,80,1
941,83,1
942,64,1
943,83,1
944,82,1
945,71,1
946,69,1
947,70,1
948,65,1
949,78,1
950,84,1
951,77,1
952,88,1
953,77,1
954,80,1
955,74,1
956,79,1
957,82,1
958,68,1
959,81,1
960,73,1
961,95,1
962,78,1
963,78,1
964,93,1
965,76,1
966,67,1
967,81,1
968,87,1
969,68,1
970,67,1
971,78,1
972,61,1
973,87,1
974,86,1
975,77,1
976,98,1
977,79,1
978,67,1
979,91,1
980,96,1
981,71,1
982,69,1
983,89,1
984,75,1
985,60,1
986,78,1
987,71,1
988,93,1
989,68,1
990,92,1
991,79,1
992,75,1
993,68,1
994,74,1
995,77,1
996,83,0
997,72,1
998,88,1
999,76,1
1000,93,1
1001,80,1
1002,83,1
1003,64,0
1004,75,1
1005,75,1
1006,89,1
1007,88,1
1008,84,1
1009,85,1
1010,99,1
1011,79,1
1012,74,1
1013,80,1
1014,78,1
1015,69,1
1016,84,1
1017,79,1
1018,85,1
1019,98,1
1020,81,1
1021,80,1
1022,73,1
1023,75,1
1024,74,1
1025,68,1
1026,87,1
1027,73,1
1028,79,1
1029,75,1
1030,65,1
1031,85,1
1032,87,1
1033,68,1
1034,89,1
1035,80,1
1036,60,1
1037,75,1
1038,92,1
1039,85,1
1040,75,1
1041,81,1
1042,70,1
1043,99,1
1044,87,1
1045,63,1
1046,80,1
1047,79,1
1048,83,1
1049,92,1
1050,83,1
1051,85,1
1052,70,1
1053,68,1
1054,74,1
1055,83,1
1056,64,1
1057,77,1
1058,75,1
1059,85,1
1060,74,1
1061,62,1
1062,89,1
1063,73,1
1064,81,1
1065,71,1
1066,94,1
1067,83,1
1068,75,1
1069,62,1
1070,83,1
1071,67,1
1072,96,1
1073,90,1
1074,72,1
1075,79,1
1076,71,1
1077,84,1
1078,82,1
1079,77,1
1080,85,1
1081,90,1
1082,76,1
1083,71,1
1084,58,1
1085,70,1
1086,76,1
1087,107,1
1088,83,1
1089,73,1
1090,59,1
1091,69,1
1092,86,1
1093,76,1
1094,93,1
1095,87,1
1096,76,1
1097,71,1
1098,71,1
1099,71,1
1100,80,1
1101,79,0
1102,67,1
1103,84,1
1104,86,1
1105,77,1
1106,92,1
1107,87,1
1108,77,1
1109,87,1
1110,87,1
1111,80,1
1112,57,1
1113,86,1
1114,66,1
1115,78,1
1116,75,1
1117,76,1
1118,88,1
1119,80,1
1120,78,1
1121,72,1
1122,89,1
1123,93,1
1124,75,1
1125,63,1
1126,71,1
1127,90,1
1128,81,1
1129,84,1
1130,80,1
1131,88,1
1132,76,1
1133,79,1
1134,76,1
1135,71,1
1136,74,1
1137,72,1
1138,73,0
1139,86,1
1140,86,1
1141,85,1
1142,67,1
1143,84,1
1144,75,1
1145,75,1
1146,71,1
1147,89,1
1148,87,0
1149,79,1
1150,95,1
1151,87,0
1152,78,1
1153,78,1
1154,74,1
1155,87,1
1156,64,1
1157,68,1
1158,59,1
1159,80,1
1160,76,1
1161,66,1
1162,58,1
1163,81,1
1164,80,1
1165,66,1
1166,89,1
1167,91,1
1168,80,1
1169,74,1
1170,83,1
1171,79,1
1172,63,1
1173,63,1
1174,78,1
1175,71,1
1176,72,1
1177,85,1
1178,85,1
1179,77,1
1180,67,1
1181,83,1
1182,66,1
1183,92,1
1184,79,1
1185,86,1
1186,73,0
1187,74,1
1188,106,1
1189,93,1
1190,68,1
1191,64,1
1192,75,1
1193,76,1
1194,64,1
1195,95,1
1196,67,1
1197,80,1
1198,66,1
1199,75,1
1200,74,1
1201,73,1
1202,83,1
1203,81,1
1204,78,1
1205,97,1
1206,67,1
1207,66,1
1208,90,1
1209,90,1
1210,81,1
1211,84,1
1212,83,1
1213,99,1
1214,53,1
1215,87,1
1216,78,1
1217,75,1
1218,86,1
1219,90,1
1220,73,1
1221,75,1
1222,89,1
1223,76,1
1224,83,1
1225,78,1
1226,58,1
1227,83,1
1228,93,1
1229,83,1
1230,80,1
1231,84,1
1232,67,1
1233,91,1
1234,98,1
1235,78,1
1236,65,1
1237,69,1
1238,85,0
1239,69,1
1240,81,0
1241,85,1
1242,81,1
1243,83,1
1244,71,1
1245,72,1
1246,82,1
1247,100,1
1248,76,1
1249,88,1
1250,63,1
1251,81,1
1252,63,1
1253,68,1
1254,66,1
1255,84,1
1256,56,1
1257,72,1
1258,80,1
1259,66,1
1260,79,1
1261,79,1
1262,81,1
1263,81,1
1264,84,1
1265,78,1
1266,77,1
1267,80,1
1268,77,1
1269,84,1
1270,84,1
1271,70,1
1272,60,1
1273,97,1
1274,72,1
1275,74,1
1276,78,1
1277,83,1
1278,69,1
1279,92,1
1280,70,1
1281,77,1
1282,78,1
1283,91,1
1284,75,1
1285,80,1
1286,91,1
1287,70,1
1288,88,1
1289,83,1
1290,86,1
1291,69,1
1292,72,1
1293,56,1
1294,86,1
1295,83,1
1296,71,1
1297,71,1
1298,97,1
1299,62,1
1300,70,1
1301,74,1
1302,80,1
1303,85,1
1304,72,1
1305,71,1
1306,63,1
1307,68,1
1308,90,1
1309,68,1
1310,104,1
1311,78,1
1312,84,0
1313,90,1
1314,80,0
1315,80,1
1316,70,1
1317,86,1
1318,73,1
1319,76,1
1320,79,1
1321,76,1
1322,79,1
1323,68,1
1324,72,1
1325,82,1
1326,86,1
1327,75,1
1328,79,1
1329,66,1
1330,72,1
1331,75,0
1332,67,1
1333,70,1
1334,85,1
1335,68,1
1336,68,1
1337,76,1
1338,79,1
1339,100,1
1340,80,1
1341,69,1
1342,77,1
1343,78,1
1344,58,1
1345,88,1
1346,89,1
1347,62,1
1348,102,1
1349,81,1
1350,69,1
1351,87,1
1352,77,1
1353,71,1
1354,75,1
1355,77,1
1356,82,1
1357,76,0
1358,97,1
1359,71,1
1360,76,1
1361,85,1
1362,67,1
1363,75,1
1364,76,1
1365,87,1
1366,67,1
1367,92,1
1368,91,1
1369,79,1
1370,82,1
1371,56,1
1372,82,1
1373,72,1
1374,73,1
1375,79,1
1376,79,1
